tidied 3.csv,tidied 0.5.csv,tidied 0.25.csv
1.919,6.033,4.53
2.625,2.083,1.492
2.171,1.83,6.772
12.139,8.479,1.791
2.221,2.93,1.825
6.271,4.026,3.621
4.158,4.002,2.546
5.571,2.91,2.171
3.64,5.259,2.156
1.467,2.553,3.165
3.836,5.533,2.607
2.242,1.598,1.593
11.632,4.445,1.806
2.655,7.824,12.119
2.373,6.821,2.536
10.747,6.411,9.004
4.037,2.631,1.848
1.807,1.863,8.175
3.748,2.835,3.159
4.345,4.098,1.744
2.449,1.615,1.644
2.736,8.979,1.672
4.646,1.831,3.189
2.99,6.024,4.177
3.296,2.001,1.584
1.883,2.627,3.987
2.477,1.646,2.143
1.524,2.071,2.47
2.333,1.858,2.999
1.532,1.869,2.625
1.809,1.813,2.387
3.473,2.026,3.987
2.075,3.361,5.29
1.723,13.435,1.892
2.033,5.198,1.615
1.994,5.164,1.543
4.973,1.82,4.991
3.254,1.57,17.161
4.007,1.649,10.129
1.521,1.874,2.429
1.897,4.084,3.224
3.852,3.457,6.81
3.469,1.5,8.055
13.047,1.734,2.47
5.726,2.984,2.908
28.668,1.504,1.987
2.752,2.706,2.051
4.465,1.901,2.702
2.147,2.298,1.67
12.243,2.013,2.872
4.554,1.903,8.04
4.388,3.729,2.316
9.97,2.118,2.572
7.325,1.564,2.247
5.742,3.185,1.764
2.733,2.284,3.284
2.517,2.222,1.505
1.465,2.571,2.292
14.76,3.767,1.997
2.535,2.372,1.672
4.047,2.772,10.395
2.841,2.729,2.827
2.156,3.35,8.964
2.827,3.323,2.478
5.521,2.558,2.249
2.015,4.114,1.897
2.025,2.956,1.983
6.815,4.482,1.516
1.643,4.864,2.471
1.496,3.988,3.285
1.715,5.853,10.306
1.523,1.531,3.173
2.827,3.456,4.161
3.609,2.544,3.954
3.44,5.31,2.834
1.549,2.172,6.165
2.156,1.6,2.601
7.167,3.32,3.818
3.298,2.151,3.194
2.031,1.773,1.914
1.892,2.385,1.955
2.434,2.314,1.47
2.456,2.564,19.523
1.87,3.038,6.187
2.421,2.227,2.922
5.639,1.505,2.985
2.247,1.71,4.661
5.97,4.914,8.202
9.376,1.848,7.392
1.605,1.777,1.924
4.03,1.591,1.768
10.005,3.978,2.361
3.178,2.687,6.402
8.598,5.569,1.768
3.093,2.82,3.034
1.867,14.819,8.555
3.605,1.89,20.057
3.059,3.209,1.925
4.264,1.607,5.432
2.601,3.978,2.25
2.94,2.787,3.332
5.635,1.66,3.929
2.314,3.574,5.126
3.775,3.562,2.031
1.518,2.392,2.36
1.774,3.452,2.147
2.406,2.439,
1.9,2.518,
1.829,4.612,
3.541,2.691,
5.791,2.141,
2.788,1.758,
2.261,2.342,
7.693,2.276,
1.596,2.439,
1.789,1.769,
2.321,1.543,
1.902,1.955,
1.65,1.93,
2.329,1.658,
1.507,1.544,
5.675,1.768,
2.214,2.211,
3.451,2.27,
5.365,1.473,
4.871,1.8,
11.724,3.249,
5.233,3.095,
9.32,3.564,
2.212,1.811,
2.871,2.599,
6.396,2.672,
2.176,3.762,
2.473,1.697,
6.542,2.839,
6.483,2.624,
1.937,2.166,
2.733,2.116,
5.075,1.676,
4.493,1.879,
3.787,2.406,
1.501,1.628,
2.273,6.28,
2.871,1.556,
3.935,1.546,
1.883,2.768,
1.568,1.915,
2.342,1.858,
3.451,1.464,
1.947,3.24,
1.471,2.137,
1.724,2.23,
2.362,1.789,
1.543,2.439,
4.916,2.873,
3.819,2.212,
1.962,2.125,
3.037,2.162,
1.765,2.217,
7.929,1.873,
2.345,4.572,
5.907,1.712,
2.147,1.532,
5,1.578,
2.799,3.059,
5.252,3.147,
6.959,2.175,
3.384,1.864,
5.351,1.806,
4.943,1.982,
2.023,2.796,
2.748,1.478,
2.279,5.096,
3.567,10.703,
4.886,1.504,
12.109,1.518,
5.805,2.084,
3.037,1.808,
1.655,3.408,
2.347,1.491,
1.68,1.463,
1.805,1.511,
2.763,11.554,
1.843,1.889,
2.753,12.626,
2.193,7.732,
1.513,2.199,
2.367,3.067,
1.568,12.714,
4.928,5.435,
2.363,5.6,
3.063,3.108,
3.086,4.108,
2.34,4.199,
3.326,2.215,
1.495,1.936,
6.047,2.989,
4.165,5.942,
5.194,3.194,
8.595,2.735,
2.444,1.994,
11.748,4.933,
1.677,5.926,
3.839,10.831,
3.247,8.326,
4.441,4.859,
1.901,3.924,
4.518,3.49,
1.68,1.981,
3.955,2.694,
3.951,3.181,
6.567,1.555,
1.891,2.285,
1.967,4.632,
3.22,2,
1.495,2.185,
2.883,1.793,
4.227,5.413,
2.506,2.972,
1.521,2.131,
1.757,3.122,
4.674,1.593,
3.056,6.59,
1.657,5.769,
2.747,4.185,
1.661,13.811,
2.916,3.825,
3.108,2.522,
3.852,3.018,
2.065,1.95,
2.005,1.658,
1.823,4.277,
6.639,2.444,
4.942,2.38,
2.742,2.59,
2.356,1.829,
2.066,8.177,
8.942,2.675,
20.298,2.408,
5.06,4.214,
13.372,1.696,
3.617,1.678,
2.476,1.931,
2.047,2.815,
1.481,12.362,
1.51,3.816,
3.619,2.373,
7.525,3.711,
3.947,4.549,
3.812,1.902,
3.083,2.881,
4.429,1.818,
4.492,2.857,
1.564,3.437,
2.273,2.691,
2.398,1.663,
1.591,,
9.215,,
9.022,,
9.28,,
7.063,,
5.671,,
2.302,,
2.043,,
1.502,,
25.383,,
12.346,,
10.576,,
1.49,,
4.248,,
8.656,,
7.603,,
5.302,,
5.726,,
8.002,,
1.888,,
1.669,,
3.029,,
4.302,,
3.347,,
13.981,,
4.769,,
4.131,,
3.195,,
2.427,,
2.779,,
2.184,,
2.646,,
3.879,,
2.374,,
10.831,,
1.872,,
9.158,,
7.077,,
4.324,,
12.334,,
3.548,,
3.535,,
1.777,,
6.165,,
8.034,,
3.339,,
2.268,,
1.82,,
1.476,,
7.852,,
1.54,,
3.279,,
5.007,,
1.63,,
4.046,,
3.143,,
2.055,,
2.413,,
1.629,,
1.859,,
1.829,,
1.749,,
2.762,,
2.525,,
5.273,,
4.785,,
1.99,,
2.966,,
1.465,,
4.357,,
2.116,,
24.592,,
5.389,,
2.078,,
4.288,,
5.603,,
8.089,,
4.212,,
7.818,,
10.821,,
8.296,,
3.345,,
3.242,,
1.588,,
5.196,,
3.947,,
4.42,,
1.505,,
4.141,,
3.699,,
3.126,,
2.229,,
1.842,,
2.395,,
2.608,,
3.19,,
2.037,,
2.605,,
1.854,,
1.736,,
2.618,,
1.705,,
4.38,,
2.43,,
4.24,,
2.307,,
2.15,,
3.713,,
2.094,,
3.758,,
6.132,,
1.959,,
3.156,,
3.672,,
3.467,,
2.083,,
1.927,,
4.019,,
4.039,,
2.193,,
1.7,,
2.39,,
3.041,,
4.871,,
2.613,,
1.973,,
1.477,,
1.588,,
4.038,,
1.727,,
2.055,,
1.463,,
2.153,,
1.667,,
1.72,,
1.694,,
4.584,,
1.776,,
6.586,,
2.899,,
8.015,,
10.883,,
2.43,,
2.5,,
5.029,,
1.486,,
5.676,,
3.555,,
4.267,,
3.114,,
1.987,,
2.326,,
1.459,,
1.804,,
1.672,,
1.607,,
1.92,,
1.586,,
2.228,,
2.059,,
